tract_geoid,equity_tier,composite_access_deficit,predicted_access_deficit,access_deficit_residual
12086000107,Moderate,0.5571064450116466,0.32437554,0.23273090499356497
12086000109,Moderate,0.5693583830772525,0.31462547,0.25473291124688446
12086000141,Low,0.5191425484401424,0.29538715,0.2237553995830257
12086000115,Low,0.4867558186985375,0.33027512,0.15648070034755485
12086000118,Low,0.4574869670652191,0.3109893,0.14649767658937374
12086000144,Low,0.5208367694442997,0.29586604,0.2249707270687351
12086000120,Moderate,0.5178156333576558,0.31428123,0.20353440815318802
12086000121,Low,0.5001000315558428,0.31580055,0.18429948395605034
12086000122,Low,0.5122388271108281,0.33002818,0.1822106508031499
12086000123,Low,0.5226889742052208,0.32309037,0.19959859973546368
12086000124,Moderate,0.5594762870005399,0.3237964,0.23567989551341828
12086000125,Moderate,0.5739490386549673,0.31064776,0.2633012827936849
12086000126,Moderate,0.5286026789953053,0.3259868,0.20261587641733292
12086000127,Moderate,0.6449666537987243,0.3365685,0.30839814922680964
12086000128,Low,0.4658281393172968,0.3139836,0.15184454990651491
12086000129,Low,0.6530852425951544,0.31848395,0.33460129388757387
12086000130,Low,0.5442933532684622,0.3051375,0.23915586800273037
12086000131,Low,0.54722250379674,0.32114682,0.22607568778149645
12086000132,Moderate,0.5410499672056855,0.31856182,0.22248814502970593
12086000145,Low,0.5242442991031141,0.31164533,0.21259897010454842
12086000134,Moderate,0.4681421629299002,0.3237633,0.14437885202062894
12086000140,Low,0.4818272671852927,0.3148738,0.16695345260246797
12086000222,Moderate,0.5578777528772599,0.30071142,0.2571663297186143
12086000204,Moderate,0.5754285811638948,0.3158708,0.25955778949023456
12086000206,High,0.5538459722782646,0.31566212,0.23818385646596296
12086000224,High,0.57064990053744,0.2821542,0.28849569807619735
12086000211,Moderate,0.5321799881957493,0.30893558,0.22324440555796243
12086000212,High,0.5584558154366256,0.31552735,0.2429284657261611
12086000213,Low,0.5025986432508456,0.32815832,0.17444032425441613
12086000226,High,0.5391839363467625,0.29322493,0.2459590055835179
12086000215,High,0.5792630598363321,0.31410888,0.26515418146223235
12086000216,Moderate,0.5077211238103777,0.32738876,0.18033236038264333
12086000227,High,0.6024461660774724,0.2762944,0.3261517558487431
12086000218,High,0.5865820428722422,0.32916248,0.2574195644252818
12086000219,Moderate,0.5675097694258529,0.31434798,0.25316178701923664
12086000220,Critical,0.5670091461129968,0.3201848,0.24682434906442807
12086000312,Critical,0.6354740422451217,0.28426623,0.35120780880090785
12086000302,High,0.6307183315482455,0.30590197,0.32481635710862455
12086000310,Critical,0.6421064706402481,0.30223206,0.33987441378409267
12086000306,High,0.5703243032648039,0.33103526,0.23928904687900066
12086000307,Critical,0.624032761125535,0.32755482,0.29647793915745635
12086000308,Low,0.5146159897119814,0.30848,0.20613599517653525
12086000402,High,0.5888901124873995,0.31610394,0.2727861772457003
12086000417,Critical,0.6097084775194761,0.29025167,0.3194568052515623
12086000420,Critical,0.5987825009848385,0.29378435,0.3049981508280545
12086000405,High,0.6438598232356838,0.31354862,0.33031119872015036
12086000408,Critical,0.6041997209852041,0.32488623,0.2793134883706869
12086000409,High,0.6252874839444111,0.35577956,0.26950792552422986
12086000410,Moderate,0.5883822011454396,0.33447632,0.2539058792097859
12086000411,High,0.625162794056666,0.35272646,0.27243633455349214
12086000416,Critical,0.5967018480817928,0.29095396,0.30574788408681297
12086000413,Moderate,0.6023389075519462,0.3154986,0.28684031708258584
12086000414,Critical,0.6428146641228478,0.32446378,0.3183508794281762
12086000507,Moderate,0.5572133003282744,0.29125163,0.26596167073728627
12086000508,Critical,0.6060470986919514,0.28877908,0.3172680187778584
12086000504,High,0.6433774883112016,0.31391552,0.3294619674047532
12086000505,High,0.6525383401702711,0.3351194,0.31741894372213575
12086000601,Moderate,0.6547565098228617,0.343896,0.3108605082454844
12086000602,Low,0.5557845250155189,0.3520548,0.20372972045199655
12086000603,Moderate,0.5932055347725365,0.30834568,0.28485985930409163
12086000612,High,0.6162897107301728,0.29987618,0.3164135274587647
12086000605,High,0.583554883815081,0.30676606,0.2767888208401512
12086000607,High,0.6002586343126819,0.34422344,0.25603519461923097
12086000610,Moderate,0.6164012812374631,0.30799407,0.3084072135685483
12086000705,High,0.5677442314039283,0.29863307,0.26911116260395573
12086000714,High,0.5666613591721769,0.28985313,0.2768082333615537
12086000715,Moderate,0.5782269255054697,0.2836178,0.29460913099176733
12086000718,High,0.5744754868944828,0.2963933,0.2780821818312351
12086000719,Critical,0.568080224984231,0.3127925,0.2552877151899958
12086000710,Critical,0.5690205859556453,0.33135548,0.2376651036157863
12086000711,Critical,0.5902484705582147,0.35405523,0.2361932447090631
12086000712,High,0.5900884047200383,0.30697945,0.2831089571168126
12086000804,Moderate,0.5369139124231255,0.31725597,0.2196579386072075
12086000805,High,0.5780409183552639,0.3415829,0.2364580240300076
12086000806,High,0.5467486531443863,0.31523135,0.23151730009987637
12086000807,High,0.6012320339576481,0.32688534,0.2743466913596867
12086000808,High,0.5725513359298884,0.3124527,0.26009863221551766
12086000908,High,0.623550753771223,0.2874597,0.3360910524715557
12086000904,Moderate,0.5853247532006263,0.28876546,0.29655929294786443
12086000903,Critical,0.5514780940147526,0.31539866,0.23607943073235815
12086001007,High,0.5858605350444452,0.28147778,0.3043827558944361
12086001003,Moderate,0.5861805425286407,0.32420513,0.2619754121899719
12086001004,High,0.5582479824949754,0.30315512,0.25509285830750594
12086001005,Critical,0.6321780164901173,0.3334194,0.29875860411562083
12086001006,Critical,0.5897638792208059,0.31472856,0.2750353211572988
12086001101,Low,0.5056786062806199,0.3057488,0.19992981577807167
12086001102,Low,0.5272822594136447,0.338471,0.18881126398746673
12086001103,Critical,0.6174116708612354,0.3338446,0.2835670687532337
12086001104,Low,0.4750617452149691,0.32205585,0.15300589876225607
12086001209,High,0.5982411628443784,0.28592944,0.3123117213923521
12086001204,High,0.5692873007860109,0.32322827,0.24605903097056592
12086001205,Low,0.4847752855297138,0.3159232,0.16885207157097354
12086001206,Low,0.5083359644523535,0.32538924,0.18294672824057678
