stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
1,-80.37795,25.59245,0.00028764562059542645,0.00022307200241267682,0.0002708025603151157,5340.921577046841,89.01535961744734,0
10,-80.334787,25.643495,0.00028764562059542645,0.00016834777627029683,0.008387001477104875,7468.9157716058635,124.48192952676439,0
100,-80.2629,25.77162,0.0005752912411908529,0.0002997081218675363,0.004612506154603644,2377.6455399641877,39.6274256660698,0
10002,-80.338906,25.902025,0.00028764562059542645,0.0001958609759858619,0.005816346627277203,5923.052067097738,98.71753445162896,0
10003,-80.338742,25.902229,0.00028764562059542645,0.00019477791964404284,0.002355463558982922,5951.251617748425,99.18752696247375,0
10004,-80.330073,25.903513,0.00028764562059542645,0.00019019201165689436,0.005669620876415559,6076.385400431071,101.2730900071845,0
10005,-80.32778,25.905929,0.00028764562059542645,0.0001881557507666404,0.005522895125553914,6133.718733764404,102.22864556274006,0
10006,-80.332778,25.909033,0.00028764562059542645,0.00018397423567694343,0.005082717872968981,6255.38540043107,104.25642334051783,0
10009,-80.273085,25.815354,0.0004314684308931397,0.0003172677327220834,0.015809453471196454,3124.8271022127064,52.08045170354511,0
10012,-80.156939,25.912035,0.00028764562059542645,0.0002856530441223256,0.0003426883308714919,3257.2083097837735,54.286805163062894,0
10013,-80.157246,25.912225,0.00028764562059542645,0.00028598865806783437,0.0,3271.9110381192168,54.53185063532028,0
10017,-80.336177,25.614353,0.00028764562059542645,0.00020152507150395348,0.00012850812407680945,5826.84358717723,97.11405978628717,0
10018,-80.33603,25.61424,0.00028764562059542645,0.00020900698465515046,0.0005386509108813392,5739.843587177231,95.66405978628718,0
10019,-80.3848,25.76846,0.00028764562059542645,0.00023571064259921863,0.0008399803052683407,4143.050399690323,69.05083999483871,0
1002,-80.255774,25.779427,0.0004314684308931397,0.0003165645419273772,0.007855736090595766,2643.054833364065,44.05091388940108,0
10020,-80.37736,25.76847,0.00028764562059542645,0.00024332081058269105,0.01499261447562777,3999.0934576868076,66.65155762811347,0
1003,-80.24713,25.764837,0.00028764562059542645,0.00029111799601520393,0.006477104874446086,2349.383101404624,39.1563850234104,0
10033,-80.28729,25.74846,0.00028764562059542645,0.00028070814357517075,0.010171836533727227,3225.455984838463,53.757599747307715,0
10037,-80.294536,25.932859,0.0005752912411908529,0.00023176650543837028,0.001482520925652388,4316.785648141649,71.94642746902748,0
10038,-80.232934,25.82589,0.00028764562059542645,0.0003331984804878922,0.004973904480551452,2696.614265210777,44.94357108684628,0
10045,-80.323923,25.866896,0.00028764562059542645,0.00025272225259075017,0.006970457902511078,4842.287674780251,80.70479457967085,0
10047,-80.357574,25.796749,0.00028764562059542645,0.00023006558243992883,0.0006932545544066963,4757.726487000945,79.29544145001574,0
1005,-80.25557,25.779475,0.0004314684308931397,0.000313975847379426,0.016658788774002953,2458.085009383247,40.96808348972078,0
1008,-80.324795,25.885214,0.0007191140514885661,0.00022627202902567316,0.01559231905465288,5228.418284415091,87.14030474025152,0
10088,-80.337698,25.948096,0.00028764562059542645,0.00016031755800213865,1.1324470704086657e-05,7062.918284415091,117.71530474025151,0
10089,-80.335185,25.93569,0.00028764562059542645,0.0001667205875677482,0.0007449532250123093,6821.584951081758,113.6930825180293,0
1009,-80.314939,25.865791,0.00028764562059542645,0.000250515429478084,0.001158959209180775,4771.497961671772,79.52496602786286,0
10090,-80.335033,25.935379,0.00028764562059542645,0.00016835332351991595,0.0008916789758739537,6763.385400431071,112.72309000718451,0
