tract_geoid,equity_tier,true_score,predicted_score_ridge,residual
12086000107,Moderate,0.1187797921547306,0.1099966444715194,0.008783147683211201
12086000109,Moderate,0.1052782637963104,0.09483871172386601,0.010439552072444389
12086000141,Low,0.0702057320201025,0.06705499380361354,0.003150738216488952
12086000115,Low,0.0702436545259182,0.08095253104916196,-0.01070887652324376
12086000118,Low,0.0573104849699577,0.057222369996999554,8.811497295814485e-05
12086000144,Low,0.0647825531349871,0.06874822090552372,-0.003965667770536627
12086000120,Moderate,0.0901145076925001,0.0921244630593492,-0.0020099553668491005
12086000121,Low,0.0736394773034342,0.09667549593128812,-0.023036018627853913
12086000122,Low,0.0519319594144443,0.060934970706266835,-0.009003011291822537
12086000123,Low,0.0737995711299207,0.07131416245970701,0.0024854086702136846
12086000124,Moderate,0.1182807996552883,0.11168921361247906,0.006591586042809239
12086000125,Moderate,0.104775897157115,0.09498703481188772,0.009788862345227273
12086000126,Moderate,0.1200994038421363,0.11746807883353166,0.0026313250086046347
12086000127,Moderate,0.1021283546868589,0.09721744947808787,0.0049109052087710214
12086000128,Low,0.0556152019407659,0.057007652056089056,-0.0013924501153231572
12086000129,Low,0.0852638270024027,0.08400642014551046,0.0012574068568922403
12086000130,Low,0.0629684183918964,0.06229896545817622,0.0006694529337201854
12086000131,Low,0.0813318406489167,0.08333716582042296,-0.002005325171506256
12086000132,Moderate,0.1026265770843604,0.08496173332877034,0.017664843755590062
12086000145,Low,0.0373208088105792,0.044099793813632625,-0.006778985003053427
12086000134,Moderate,0.0946051408582781,0.09060294006105218,0.004002200797225922
12086000140,Low,0.0699263712169923,0.0809401553410022,-0.011013784124009898
12086000222,Moderate,0.0920451022028491,0.09031815783903556,0.0017269443638135429
12086000204,Moderate,0.1241906410166592,0.12418898268812258,1.6583285366300604e-06
12086000206,High,0.1362685449069848,0.1318351909034503,0.0044333540035345065
12086000224,High,0.1363586399057405,0.1251386339019283,0.011220006003812177
12086000211,Moderate,0.1188890765176377,0.1273295710435116,-0.008440494525873907
12086000212,High,0.1266019273016661,0.126155714610877,0.00044621269078912174
12086000213,Low,0.0783538885329905,0.07688166685979053,0.0014722216731999638
12086000226,High,0.1372372649156435,0.11705786730477487,0.020179397610868635
12086000215,High,0.1445314470216388,0.1347434185129179,0.009788028508720903
12086000216,Moderate,0.0893496441612444,0.10322604191475591,-0.013876397753511516
12086000227,High,0.1422209063776659,0.12345408490322551,0.018766821474440393
12086000218,High,0.14616896830607,0.15086317106618197,-0.004694202760111954
12086000219,Moderate,0.1149899308744631,0.10949810732776123,0.005491823546701871
12086000220,Critical,0.1646487120928989,0.16488885863418673,-0.00024014654128781676
12086000312,Critical,0.1934897016824477,0.1784890527050349,0.015000648977412795
12086000302,High,0.1309541703102358,0.13875924604797918,-0.007805075737743389
12086000310,Critical,0.2216062545757369,0.21420347275815615,0.00740278181758075
12086000306,High,0.1562686649650841,0.14877611347073288,0.007492551494351213
12086000307,Critical,0.1589759592434328,0.15572446570432658,0.003251493539106226
12086000308,Low,0.0773698001306417,0.0878109248554893,-0.010441124724847609
12086000402,High,0.1413906417860541,0.1447889726996524,-0.003398330913598313
12086000417,Critical,0.1765023814743591,0.16253871632779562,0.01396366514656347
12086000420,Critical,0.1981133990347062,0.19073931256278825,0.007374086471917951
12086000405,High,0.1509284577353049,0.1317559071889798,0.01917255054632508
12086000408,Critical,0.1898532971901758,0.17988118103280848,0.009972116157367317
12086000409,High,0.1513317530990737,0.14280230323603943,0.008529449863034277
12086000410,Moderate,0.1130198162909867,0.10757650076386722,0.005443315527119477
12086000411,High,0.1472002474208758,0.13499295686996074,0.012207290550915073
12086000416,Critical,0.1957020408682638,0.16869908759150512,0.027002953276758668
12086000413,Moderate,0.099558176498929,0.09334172172090714,0.0062164547780218515
12086000414,Critical,0.1713010466392336,0.15598535839899907,0.01531568824023452
12086000507,Moderate,0.1073088725760101,0.11429632658830174,-0.006987454012291644
