tract_geoid,equity_tier,true_score,predicted_score_xgb,residual
12086000107,Moderate,0.1187797921547306,0.11517585,0.003603941465319435
12086000109,Moderate,0.1052782637963104,0.09611729,0.009160975922088602
12086000141,Low,0.0702057320201025,0.07102567,-0.0008199375546350529
12086000115,Low,0.0702436545259182,0.06498028,0.005263371146363452
12086000118,Low,0.0573104849699577,0.07126817,-0.013957686102048526
12086000144,Low,0.0647825531349871,0.052375566,0.012406986920664054
12086000120,Moderate,0.0901145076925001,0.09124728,-0.0011327752297678184
12086000121,Low,0.0736394773034342,0.0959797,-0.022340220698904206
12086000122,Low,0.0519319594144443,0.048690483,0.003241476440391869
12086000123,Low,0.0737995711299207,0.07644816,-0.002648586299774436
12086000124,Moderate,0.1182807996552883,0.11552391,0.002756887642711245
12086000125,Moderate,0.104775897157115,0.09985695,0.0049189468144598125
12086000126,Moderate,0.1200994038421363,0.12356323,-0.0034638261955529104
12086000127,Moderate,0.1021283546868589,0.10072038,0.0014079714599874033
12086000128,Low,0.0556152019407659,0.052420445,0.0031947571542172842
12086000129,Low,0.0852638270024027,0.08367376,0.0015900667074884578
12086000130,Low,0.0629684183918964,0.060388606,0.002579812350226557
12086000131,Low,0.0813318406489167,0.08135953,-2.7687356206437808e-05
12086000132,Moderate,0.1026265770843604,0.10047426,0.0021523163369276954
12086000145,Low,0.0373208088105792,0.036216523,0.0011042853122824603
12086000134,Moderate,0.0946051408582781,0.10659998,-0.011994838244333436
12086000140,Low,0.0699263712169923,0.08421374,-0.014287369906684
12086000222,Moderate,0.0920451022028491,0.08931737,0.0027277357220217707
12086000204,Moderate,0.1241906410166592,0.124392554,-0.0002019131472735941
12086000206,High,0.1362685449069848,0.13007553,0.00619301568926478
12086000224,High,0.1363586399057405,0.139654,-0.003295355727384819
12086000211,Moderate,0.1188890765176377,0.13008001,-0.011190937949601673
12086000212,High,0.1266019273016661,0.11592384,0.010678090474387975
12086000213,Low,0.0783538885329905,0.07728754,0.0010663486932459276
12086000226,High,0.1372372649156435,0.15412524,-0.01688797850972576
12086000215,High,0.1445314470216388,0.1483783,-0.003846850664938034
12086000216,Moderate,0.0893496441612444,0.09484766,-0.005498012625197404
12086000227,High,0.1422209063776659,0.1382173,0.004003606201045423
12086000218,High,0.14616896830607,0.15157631,-0.005407342090124445
12086000219,Moderate,0.1149899308744631,0.11834844,-0.0033585111435689707
12086000220,Critical,0.1646487120928989,0.16823384,-0.0035851295647396364
12086000312,Critical,0.1934897016824477,0.17977901,0.013710693651556277
12086000302,High,0.1309541703102358,0.13139553,-0.0004413633706800424
12086000310,Critical,0.2216062545757369,0.19490393,0.026702329514511014
12086000306,High,0.1562686649650841,0.14989907,0.006369599470546744
12086000307,Critical,0.1589759592434328,0.1502252,0.008750752033845705
12086000308,Low,0.0773698001306417,0.076264806,0.0011049940388562635
12086000402,High,0.1413906417860541,0.13838905,0.003001590825513323
12086000417,Critical,0.1765023814743591,0.17199442,0.004507963568551598
12086000420,Critical,0.1981133990347062,0.17936955,0.018743845111099333
12086000405,High,0.1509284577353049,0.13745469,0.01347376918626314
12086000408,Critical,0.1898532971901758,0.18173946,0.008113832787977004
12086000409,High,0.1513317530990737,0.1500193,0.0013124501348631967
12086000410,Moderate,0.1130198162909867,0.11929156,-0.006271742570745781
12086000411,High,0.1472002474208758,0.14742176,-0.0002215149263455618
12086000416,Critical,0.1957020408682638,0.18981057,0.00589146681354577
12086000413,Moderate,0.099558176498929,0.10123346,-0.0016752835101690594
12086000414,Critical,0.1713010466392336,0.15610102,0.015200028448849684
12086000507,Moderate,0.1073088725760101,0.10406151,0.003247365887415282
12086000508,Critical,0.2254197030442867,0.21756665,0.007853048958173736
12086000504,High,0.1528819629624248,0.1446773,0.008204666681563888
12086000505,High,0.1449519948874078,0.13671729,0.008234705201204784
12086000601,Moderate,0.1152030234854582,0.11649257,-0.0012895459611055177
12086000602,Low,0.0651242243213697,0.07015891,-0.005034681959624712
12086000603,Moderate,0.1016739579381714,0.105408475,-0.003734516864799489
12086000612,High,0.1489460677086508,0.1418964,0.0070496708332693225
12086000605,High,0.1349797416829237,0.1375753,-0.002595556864821047
